Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-08-02,코스피,코스피  장 초반 기관 순매수 속 오름세 유지,0,아시아경제,증권,,,
2021-08-02,에이치엘비(028300)  소폭 상승세 +3.05%,에이치엘비(028300)  소폭 상승세 +3.05%  4거래일 연속 상승,0,인포스탁,코스닥종목,,,
2021-08-02,기관 순매수 지속…코스피 3210선 거래,기관 순매수 지속…코스피 3210선 거래 2,아시아경제,증권,,,,
2021-08-02,코스피,코스피  개인·외인 물량 쏟아지자 하락 전환…시총 대부분 내려,0,한경뉴스,증권,,,
2021-08-02,"에이치엘비 놓치신 분들은 ""이 종목"" 꼭 매수하세요!","에이치엘비 놓치신 분들은 ""이 종목"" 꼭 매수하세요! 0",뉴스핌,정치,,,,
2021-08-02,이트론,이트론  이아이디 물리신 분들 필독!!,0,한경뉴스,증권,,,
2021-08-02,2금융권 DSR시행 현명한 투자자라면?,2금융권 DSR시행 현명한 투자자라면? 0,이데일리,경제/산업,,,,
2021-08-02,기관 순매수 지속…코스피,기관 순매수 지속…코스피  오후에도 상승세,2,아시아경제,증권,,,
2021-08-02,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-02,기관 순매수에 코스피 3220선 회복,기관 순매수에 코스피 3220선 회복 0,아시아경제,증권,,,,
2021-08-02,코스피,코스피  장중 한때 3200선 밑돌아…기관 '사자' 0.65% 올라,0,한경뉴스,증권,,,
2021-08-03,코스피,코스피  3230선 보합권 등락...반도체 업종 강세,0,아시아경제,증권,,,
2021-08-03,불확실성 여전한 증시…투자자들의 시선은 안정적인 배당주로,불확실성 여전한 증시…투자자들의 시선은 안정적인 배당주로 0,한경뉴스,증권,,,,
2021-08-03,[현장에서] 운동장만 더 기울게 만든 `공매도 개선안`,[현장에서] 운동장만 더 기울게 만든 `공매도 개선안` 0,이데일리,경제/산업,,,,
2021-08-03,단타 필요하신 분들 보세요. 내일 올라갈 종목입니다.,단타 필요하신 분들 보세요. 내일 올라갈 종목입니다. 0,뉴스핌,정치,,,,
2021-08-03,“이 종목” 내일 上 터집니다! 지금 바로 매수하세요!,“이 종목” 내일 上 터집니다! 지금 바로 매수하세요! 0,이데일리,경제/산업,,,,
2021-08-03,'돌아온 외국인' 코스피,'돌아온 외국인' 코스피  0.44% 올라…삼성전자 등 반도체주 '껑충',0,한경뉴스,증권,,,
2021-08-03,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-03,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-03,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-03,코스피,코스피  외인 매수세에 3230선 마감...반도체株 급등,1,아시아경제,증권,,,
2021-08-03,“이연제약” 후속 주력주! 지금 바로 탑승하세요!,“이연제약” 후속 주력주! 지금 바로 탑승하세요! 0,한경뉴스,증권,,,,
2021-08-03,03일,03일  코스닥 외국인 순매도상위에 제약 업종 3종목,0,한경뉴스,증권,,,
2021-08-03,신풍제약 향후 상승 모멘텀,신풍제약 향후 상승 모멘텀 0,이데일리,경제/산업,,,,
2021-08-04,코스피,코스피  외인 순매수에 3240선 등락…SK이노 4%↓,0,머니투데이,주식,,,
2021-08-04,코스피 3246.65 출발…양시장 장초반 강보합,코스피 3246.65 출발…양시장 장초반 강보합 0,아시아경제,증권,,,,
2021-08-04,코스닥 2차전지株 사들이는 외국인…지금 올라타도 될까?,코스닥 2차전지株 사들이는 외국인…지금 올라타도 될까? 0,이데일리,경제/산업,,,,
2021-08-04,[주식 초고수는 지금] 베트남 신약 개발 기대감에 넥스트사이언스,"[주식 초고수는 지금] 베트남 신약 개발 기대감에 넥스트사이언스  최다 매수···""지금이 저점""",3,서울경제,증권,,,
2021-08-04,바이오로그디바이스 1주라도 보유하셨다면 필독!,바이오로그디바이스 1주라도 보유하셨다면 필독! 0,뉴스핌,정치,,,,
2021-08-04,코스피,코스피  외국인·기관 매수에 상승 마감…3280선 안착,0,한경뉴스,증권,,,
2021-08-04,9000억 사들인 외국인…코스피 3280대로 상승 마감,9000억 사들인 외국인…코스피 3280대로 상승 마감 0,아시아경제,증권,,,,
2021-08-04,[코스닥 마감]외국인 사자에 1040선 회복…1047.93,[코스닥 마감]외국인 사자에 1040선 회복…1047.93 0,이데일리,경제/산업,,,,
2021-08-04,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(8월 4일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(8월 4일-최종치) 0,서울경제,증권,,,,
2021-08-04,04일,04일  코스닥 외국인 순매수상위에 오락·문화 업종 5종목,0,한경뉴스,증권,,,
2021-08-05,코스닥,코스닥  외인·기관 매도에도 상승 출발…1050선 회복,-1,이데일리,경제/산업,,,
2021-08-05,수소와 친환경 테마 뜬다? 관련주에서 아이디어 얻었다면,수소와 친환경 테마 뜬다? 관련주에서 아이디어 얻었다면 0,한경뉴스,증권,,,,
2021-08-05,[코스닥 마감]기관·외국인 동반 매수에 1060선 `코앞`,[코스닥 마감]기관·외국인 동반 매수에 1060선 `코앞` 0,이데일리,경제/산업,,,,
2021-08-06,외국인 '사자' 코스피 상승 출발…상장 카뱅 18% 강세,외국인 '사자' 코스피 상승 출발…상장 카뱅 18% 강세 0,머니투데이,주식,,,,
2021-08-06,코스닥,코스닥  1060선 돌파하며 출발…하락 반전,0,이데일리,경제/산업,,,
2021-08-06,코스피 장 초반 3,코스피 장 초반 3 280대 강세…외국인 나흘째 순매수(종합),0,연합뉴스,경제,,,
2021-08-06,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-06,뚜렷한 방향성 없는 시장…정책 모멘텀株에 관심 높여가야,뚜렷한 방향성 없는 시장…정책 모멘텀株에 관심 높여가야 0,이데일리,경제/산업,,,,
2021-08-06,카톡방 무료추천주로 난 자유가 되었다.,카톡방 무료추천주로 난 자유가 되었다. 0,한경뉴스,증권,,,,
2021-08-09,기관·외국인 순매도…코스피 장 초반 3250선 거래,기관·외국인 순매도…코스피 장 초반 3250선 거래 0,아시아경제,증권,,,,
2021-08-09,코스닥,코스닥  외국인·기관 '팔자'에 하락 출발…1059선,0,이데일리,경제/산업,,,
2021-08-09,개인 순매수 확대… 코스피 상승 전환,개인 순매수 확대… 코스피 상승 전환 0,아시아경제,증권,,,,
2021-08-09,코스피 보합세…장중 3270선 거래,코스피 보합세…장중 3270선 거래 0,아시아경제,증권,,,,
2021-08-09,"증시 장악 ""o o o"" NEW바이오 크게 터진다! 긴급! 선착순!","증시 장악 ""o o o"" NEW바이오 크게 터진다! 긴급! 선착순! 0",뉴스핌,정치,,,,
2021-08-09,코스피,코스피  외국인·기관 매도에 하락 마감…카뱅 시총 9위 안착,-1,한경뉴스,증권,,,
2021-08-09,[코스닥 마감]종가로도 1060선…연중 최고 기록,[코스닥 마감]종가로도 1060선…연중 최고 기록 0,이데일리,경제/산업,,,,
2021-08-09,기관·외국인 순매도에 코스피 하락 마감,기관·외국인 순매도에 코스피 하락 마감 0,아시아경제,증권,,,,
2021-08-09,09일,09일  코스닥 기관 순매도상위에 제약 업종 4종목,0,한경뉴스,증권,,,
2021-08-10,09일 코스닥 시장 공매도 수량 상위 종목.?케이피엠테크,09일 코스닥 시장 공매도 수량 상위 종목.?케이피엠테크  씨아이에스 등,0,조선비즈,뉴스,,,
2021-08-10,09일 코스닥 시장 공매도 금액 상위 종목.?에코프로비엠,09일 코스닥 시장 공매도 금액 상위 종목.?에코프로비엠  에코프로 등,0,조선비즈,뉴스,,,
2021-08-10,코스닥,코스닥  상승 출발 후 하락 반전…1050선 밀려나,0,이데일리,경제/산업,,,
2021-08-10,거래소,"거래소  코스닥 대표기업 온라인 글로벌 IR 개최...""해외 투자수요 확대 기대""",0,서울경제,증권,,,
2021-08-10,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-10,베트남 나노젠,베트남 나노젠  인도 제약사에 코로나 백신 생산기술 이전,0,한경뉴스,IT/과학,,,
2021-08-10,에이치엘비,에이치엘비  주식등의 대량보유자 소유주식수 변동,0,인포스탁,코스닥종목,,,
2021-08-10,[코스닥 마감]닷새만에 하락…1050선 턱걸이,[코스닥 마감]닷새만에 하락…1050선 턱걸이 0,이데일리,경제/산업,,,,
2021-08-10,개인 한달 만에 1.5兆 순매수…코스피 낙폭 축소 마감,개인 한달 만에 1.5兆 순매수…코스피 낙폭 축소 마감 0,아시아경제,증권,,,,
2021-08-10,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-10,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-10,10일,10일  코스닥 외국인 순매도상위에 반도체 업종 8종목,0,한경뉴스,증권,,,
2021-08-10,꾸준한 수익을 낼 수 있는 투자 방법 알려드립니다.,꾸준한 수익을 낼 수 있는 투자 방법 알려드립니다. 0,뉴스핌,정치,,,,
2021-08-11,10일 코스닥 시장 공매도 금액 상위 종목.?에코프로비엠,10일 코스닥 시장 공매도 금액 상위 종목.?에코프로비엠  카페24 등,0,조선비즈,뉴스,,,
2021-08-11,외인·기관 매도세에 코스닥 하락 출발…1050선,외인·기관 매도세에 코스닥 하락 출발…1050선 -1,이데일리,경제/산업,,,,
2021-08-11,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-11,[코스닥 마감]이틀 연속 하락…1050선 턱걸이,[코스닥 마감]이틀 연속 하락…1050선 턱걸이 0,이데일리,경제/산업,,,,
2021-08-11,나노젠의 코로나백신 '나노코박스' 상용화 가시권...에이치엘비 ‘수혜 기대’,나노젠의 코로나백신 '나노코박스' 상용화 가시권...에이치엘비 ‘수혜 기대’ 0,인포스탁,코스닥종목,,,,
2021-08-11,반도체에 흔들린 증시...3220선까지 밀린 코스피,반도체에 흔들린 증시...3220선까지 밀린 코스피 0,아시아경제,증권,,,,
2021-08-11,11일,11일  코스닥 외국인 순매도상위에 반도체 업종 8종목,0,한경뉴스,증권,,,
2021-08-11,11일,11일  기관 코스닥에서 원티드랩(+30%), 피에스케이(-11.69%) 등 순매도,0,한경뉴스,증권,,
2021-08-12,11일 코스닥 시장 공매도 수량 상위 종목.?케이피엠테크,11일 코스닥 시장 공매도 수량 상위 종목.?케이피엠테크  주성엔지니어링 등,0,조선비즈,뉴스,,,
2021-08-12,개인 매수세에 코스닥 상승 출발…1054선,개인 매수세에 코스닥 상승 출발…1054선 0,이데일리,경제/산업,,,,
2021-08-12,외국인 매도에 삼성전자·SK하이닉스↓…플래티어는 '따상' 성공,외국인 매도에 삼성전자·SK하이닉스↓…플래티어는 '따상' 성공 -1,머니투데이,주식,,,,
2021-08-12,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-12,외국계 순매수 수량 상위 20선 - 코스닥,외국계 순매수 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-12,[주식 초고수는 지금] 연일 강세 에코프로 매수·매도 활발,[주식 초고수는 지금] 연일 강세 에코프로 매수·매도 활발 0,서울경제,증권,,,,
2021-08-12,“SK바이오사이언스”에 이어 하나 더! 끝나지 않았다! 신기록 달성할 NEW 바이오!,“SK바이오사이언스”에 이어 하나 더! 끝나지 않았다! 신기록 달성할 NEW 바이오! 0,아시아경제,증권,,,,
2021-08-12,평생 공짜’ 카카오톡 종목추천,평생 공짜’ 카카오톡 종목추천  매수가 매도가 알려준다,0,한경뉴스,증권,,,
2021-08-12,8월! 엄청난 파장을 몰고 올 흑진주 종목!,8월! 엄청난 파장을 몰고 올 흑진주 종목! 0,한경뉴스,증권,,,,
2021-08-12,[강세업종] 조선 관련주 상승세…인화정공 8%↑,[강세업종] 조선 관련주 상승세…인화정공 8%↑ 0,이데일리,경제/산업,,,,
2021-08-12,3~5일 단기스윙으로 10%는 기본으로 가져갑니다.,3~5일 단기스윙으로 10%는 기본으로 가져갑니다. 0,뉴스핌,정치,,,,
2021-08-12,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-12,코스피,코스피  외국인 '팔자'에 소폭 하락 마감…삼전·하이닉스 '약세',0,한경뉴스,증권,,,
2021-08-12,코스피,코스피  외인 1.9조 순매도에 하락 마감...'3200선' 위태,0,아시아경제,증권,,,
2021-08-12,[코스닥 마감]개인 닷새째 '사자'…사흘만에 상승 `1050선`,[코스닥 마감]개인 닷새째 '사자'…사흘만에 상승 `1050선` 0,이데일리,경제/산업,,,,
2021-08-13,코스닥,코스닥  개장 직후 하락 반전…1050선 아래로,0,이데일리,경제/산업,,,
2021-08-13,친환경차 관련주에 매수세 몰리는 미국 증시···한국 증시는?,친환경차 관련주에 매수세 몰리는 미국 증시···한국 증시는? 0,서울경제,증권,,,,
2021-08-13,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-13,코스피,코스피  반도체株 주춤하자 3200선 밑으로…삼성전자 2.60%↓,0,한경뉴스,증권,,,
2021-08-13,코스닥,코스닥  2% 급락…기관·외국인 매도에 1030선 '아슬아슬',-1,이데일리,경제/산업,,,
2021-08-13,코스피,코스피  장중 3200선 아래로…외국인 1조 넘게 순매도,0,조선비즈,Market,,,
2021-08-13,카카오톡 종목추천,카카오톡 종목추천  무료 신청하세요,0,한경뉴스,증권,,,
2021-08-13,국내최초 코로나19백신 임상3상 승인,국내최초 코로나19백신 임상3상 승인  바이오주 上,0,이데일리,경제/산업,,,
2021-08-13,에이치엘비(028300)  소폭 상승세 +3.34%,에이치엘비(028300)  소폭 상승세 +3.34% 0,인포스탁,코스닥종목,,,,
2021-08-13,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-13,코스닥 외국인 순매수,코스닥 외국인 순매수 도 상위20종목,0,인포스탁,코스닥종목,,,
2021-08-13,코스피,코스피  외인 2.7兆 매도폭탄에 3200선 밑으로…삼성전자 3.38%↓,-1,한경뉴스,증권,,,
2021-08-13,[코스닥 마감]외인·기관 '팔자'에 1040도 턱걸이,[코스닥 마감]외인·기관 '팔자'에 1040도 턱걸이 0,이데일리,경제/산업,,,,
2021-08-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-08-13,반도체 '슈퍼 사이클' 전망이 오히려 역효과…박스권 전망,반도체 '슈퍼 사이클' 전망이 오히려 역효과…박스권 전망 0,머니투데이,주식,,,,
2021-08-13,외인 연속 순매도 속 확인해야 할 증시속보 BEST5,외인 연속 순매도 속 확인해야 할 증시속보 BEST5 0,뉴스핌,정치,,,,
2021-08-13,에이치엘비,에이치엘비  당해사업연도 2분기 연결 영업손실 209.93억원,0,인포스탁,코스닥종목,,,
2021-08-13,증시요약(9) - 기술적 분석 특징주 A(코스닥),증시요약(9) - 기술적 분석 특징주 A(코스닥) 0,인포스탁,코스닥종목,,,,
